,sma1,ecc1,inc1,aop1,pan1,tau1,plx,mtot
1632,54.954342761244654,0.8832877452935154,1.1989359075276897,4.0504292925775705,0.039958004261526625,0.007969409329420508,6.324729371027381,2.4257080676463514
1633,13.249721942796684,0.24901743375544538,0.26241549113586127,0.7728641117381747,5.109980494155742,0.4678501127087078,6.40486580791572,1.7039381293539002
1634,14.201262893270618,0.008710357902083854,1.1655128367497964,5.317253642431363,1.4980996906477397,0.6867334504158831,6.362146258585065,1.947872914499742
1635,25.00457378626956,0.8838967738576581,1.0198089400376016,1.2569237782257872,3.865309745588288,0.0819002120733785,6.392211281479865,2.4019167605492617
1636,9.79371415518053,0.9172661568322311,1.814417407347144,2.9874536163756873,2.123274812308992,0.41340479132502655,6.376268805641882,2.989597620686091
1637,19.975930504094723,0.1534720934681928,1.3037781472187897,3.6167937772215564,2.2830943831324273,0.353971433123661,6.389809352720363,2.1389464107718967
1638,19.461729300988843,0.07889320405205291,2.464377626949064,2.0423005960675287,1.4073381068133592,0.3151704103875016,6.343003554024786,1.6062600155666251
1639,9.351293760700147,0.7826396717915065,1.6724704439056912,5.67633051879392,5.3209743368603615,0.898927458491414,6.38407147802448,1.84473808826052
1640,8.167649349546513,0.988998457143858,0.2726482447159319,0.7765947982682139,4.721609290958327,0.3412588382600761,6.383894344697779,2.099072472090973
1641,17.385711570204457,0.3344500780037364,0.7000148762005297,3.899708375934366,1.133370806495054,0.39309254036241364,6.390347081681863,1.7990592941044603
1642,42.066905920775454,0.02042503249469274,1.56503975630984,4.544552578770709,4.6639726656741445,0.3587621176402962,6.358843345892564,2.1243736030349
1643,21.942941372183718,0.32216842671202206,2.8747791700374083,0.7279431852626082,2.2708462149576807,0.9479811663105409,6.432513861611322,2.05792762129392
1644,11.452573155230388,0.7429105026878462,0.8354797551892011,5.131289162976554,5.962535787058193,0.14089797626316974,6.3307253594500015,2.197799179416592
1645,17.886345897543233,0.5207020076665386,0.8852387920827985,4.293961077666883,0.8502134364281382,0.31088673898300034,6.309022600508739,2.190429076999955
1646,30.51248993026877,0.6414798715519634,0.3613518421821721,3.485529198274766,4.188313313976735,0.9216576356848236,6.408528975666506,2.5024469295884586
1647,13.353404356020034,0.025863069066512145,1.8816198429883269,0.9342127863703443,2.203785386480373,0.002006055132584894,6.252226518877754,2.4732073597175726
1648,17.12787531451578,0.08545641213989985,2.6264394246339386,0.3851710849883464,4.500374723149854,0.5759586387728624,6.338272790098249,2.532685342365742
1649,13.577732990262918,0.6231292450735713,0.6402267819228087,2.5593782407786905,3.0882865044521033,0.5294031455980637,6.390459456778365,2.015288256083983
1650,14.94350672837586,0.8430374814590247,0.9999506738050804,2.192675649442195,2.4071610638250895,0.29368440465383716,6.2718974628017,2.0129533543271747
1651,8.391101245486537,0.6852045912795546,1.0066653724884191,2.879088569652803,2.2817370737932414,0.9557388741924626,6.389078881654443,2.7196388417256743
1652,17.397890106677103,0.13856649911575036,0.9494927325366719,2.2042124510526917,2.14191492149199,0.2812524095764067,6.315097959759506,1.9932578677902397
1653,12.807961056067862,0.8368108502027484,2.117612960506512,4.264560351683853,1.8311221991532527,0.6258165341363777,6.307488023144494,2.4599881549113474
1654,14.90592434227065,0.14311076340718187,0.887047759682056,0.9974623658312554,5.121560799414327,0.5040186465159875,6.325625890709279,2.9145154367630695
1655,-1.7223463447682226,0.1711139340443132,1.0462336678653337,2.181086434806395,2.143958035902383,,6.3563813555324185,1.7363517447665828
1656,35.17451802545793,0.430556340954903,1.5810385410622014,3.5182836850352075,5.04079667325486,0.9437788357680772,6.355004650894347,2.051000663718926
1657,13.488752173521034,0.34095939198493963,1.6219229626901124,0.1791111646936086,5.056022044764896,0.22370322794378106,6.367004755500034,2.506765468959242
1658,-3.262316127396999,0.23841861977367107,2.667906050812293,6.132148659549863,3.179697003367833,,6.4307978900113065,2.296784902964826
1659,8.901116505174228,0.8973539476012425,2.579963311960218,4.6829446728107165,3.3452242714513623,0.45017103702217276,6.328581796663995,2.461743493984481
1660,10.727961590914823,0.7968616334555755,0.47276817198137816,0.44434910944103934,4.632673531565715,0.4669879697903525,6.374681867244879,2.532040316847578
1661,7.294972551563118,0.584767703296179,2.7330349380935233,2.097765600128091,1.4017224127767633,0.03581294272407831,6.353453854915864,2.394626590871435
1662,22.505602695961972,0.17869695670117625,0.8315496517991302,5.63981069922166,1.4739530756420214,0.6903392605681347,6.341422866804241,2.89215988181565
1663,13.583651892043195,0.8343216096393828,0.7843067788332301,0.5663571626339675,4.719448146440495,0.0916713368115123,6.417923259773207,2.014239366502547
1664,-2.1354163395857553,0.7171737620551374,0.25020194306187493,1.6179835613232343,2.56448562399288,,6.358694273434679,2.3521130811384015
1665,16.222143187811728,0.630335685845828,1.0233196389900137,1.7579763182822608,4.475532782832159,0.7507743334399792,6.367524108487387,2.3937070077458777
1666,46.718264506390234,0.8439941140822416,2.100086419126792,0.8398617449910288,1.9940372042066148,0.004734836822448522,6.402408098383519,1.768199628345454
1667,9.528136975710336,0.7098388005476123,2.3440326337759,2.722193639031222,1.8584521322601653,0.13574829550078954,6.402624276613559,1.785923079478298
1668,26.030184839770325,0.31413654819969306,2.329967746956994,1.528755901154935,0.6079562722718048,0.3940122011024145,6.330749263374572,2.083556414724656
1669,16.25440413553057,0.4695339332513271,2.0677084002050217,2.334777066946734,1.466087993331854,0.2223371922420725,6.38713184350304,2.2946956354000108
1670,65.57749533422644,0.9971651815090725,2.305064650656867,2.2045301882765393,1.459448205707723,0.9687334711561562,6.360549899476005,1.695107729457321
1671,20.023340056894398,0.48157978269875146,1.2283918280584916,5.065377371098291,1.510951655139042,0.769285810041755,6.360016037734212,2.3789731194126773
1672,21.810625411179668,0.047790771509823804,1.920109509214278,0.7063951560740258,2.0068333767439483,0.9473314358326096,6.382392713076316,2.276870137865642
1673,14.797172651262208,0.015988213273318008,0.3960969634183355,5.015237734127463,3.5917687579481408,0.8672263349794511,6.5062174516242886,2.1952777784985518
1674,16.95662501273638,0.5954577987243102,1.208232760620242,3.86022108858717,1.2757066108084203,0.19440240585695534,6.395202765689229,2.5829933494625976
1675,12.937572205446667,0.41551411570685803,2.424124100126836,0.39922511438200675,5.216575706354433,0.2970192824354285,6.347257929553536,1.5567047836879584
1676,18.94546025044779,0.18523914551538123,2.0698292685835646,3.518332239848772,5.633588662831856,0.9393592640554731,6.31599519882333,2.7319079652602016
1677,29.599739820024304,0.2776640568612613,1.8711046357672467,5.094949552021556,2.558997035658475,0.6321306812613017,6.413222875428857,2.443318312174879
1678,18.663731142731145,0.6918811543024391,1.292882948423898,2.030813876801095,2.1618709750214506,0.9941208016129581,6.284488491815966,2.0600856295411374
1679,13.403591688416446,0.017718303375851674,2.0307975668047877,0.49918891323975106,4.8507283482650365,0.42552287847502157,6.347263917466387,2.422496396508946
1680,44.41808849058334,0.6595422722646033,1.3748245717976797,1.5945596000677185,6.173016524513468,0.9579527816587055,6.365302499069809,1.4049831872199499
1681,16.64242035286574,0.4749853244398734,0.9353144083711601,0.42977495696317974,3.7523481858890975,0.08284723255201243,6.347981347139841,1.928530706316103
1682,10.255020944314701,0.47271636773597725,2.134927459352686,5.722551041284397,5.157967629722155,0.1471752740194036,6.363853986401872,2.130927556935161
1683,32.15410106170432,0.9763361807182013,0.8413781191412243,5.840532199310279,5.370178504670516,0.9131418224424124,6.386963596398754,2.8768852166474033
1684,14.885957851912725,0.24753299033072274,2.5975863966188806,2.232623786979218,0.6038873471601622,0.4879520908893895,6.329187669387984,2.161117910014819
1685,17.52483167666928,0.0071274163689466485,0.44455359563133334,1.2501360904670924,4.035275723481639,0.40235449075407814,6.338992687315316,2.1835332948282957
1686,9.35851883382117,0.787207454799336,1.4459126588749442,4.413320027273801,2.3248429809419875,0.5394650599910613,6.272678817976701,2.1859104772570137
1687,41.47041393884245,0.5704344895392426,1.1313950279173144,5.422361325085343,1.4140024813914192,0.8734744302323065,6.473629101155362,2.1575932579965196
1688,-0.10289609083916121,0.7596320000841048,0.7791629045360857,0.5860552895747916,5.812856566764401,,6.350209401470601,2.280810127097672
1689,20.632704438590157,0.26748445688164724,2.1016906351505913,1.7898924701102839,5.754649882919395,0.6956146124988047,6.393201911495445,1.9196911675327795
1690,18.65415989037469,0.7654346986268682,1.8682037435405259,2.5801415991672667,2.4463883545321234,0.06195126291706288,6.382652734259921,2.266491717286165
1691,9.63602879512728,0.9221947138897291,0.4482781580538851,0.22375452952467073,5.236632593303316,0.41425983962093343,6.363553583359696,2.3059471277874244
1692,7.697842478226227,0.8396704728358783,0.5531923061470537,0.07577872736365932,5.523755189691645,0.3498430073186256,6.381615057035591,1.9372939273521483
1693,-1.0011071673321745,0.8127474490917975,1.8423032108307371,2.175084110377036,2.550366583000235,,6.346741612696894,2.1834429312879693
1694,-17.160070588761645,0.5395081611456066,0.9273540472417574,4.521722343725769,3.198300001767703,,6.338893593826012,2.6860942934120975
1695,-0.09497715642047584,0.28534148677546,2.0269218534371207,4.070760044020656,2.1046770720981662,,6.312648610096533,2.245129225943107
1696,17.248269766948507,0.20307056131873935,2.2810880670521136,5.211568314748021,2.0436711113750192,0.7466434516384087,6.36867139751809,2.7048242144647032
1697,10.358130400908355,0.5996135400016913,2.798571482289531,5.244778198078069,4.216393628673455,0.11893487719318965,6.374365718507116,2.0160323513602116
1698,13.478654074082606,0.19157606022378537,2.6046961256908556,3.031665526808966,1.8629624095533508,0.32882033290422896,6.363654879448605,2.20280230903301
1699,-1.4361701090192447,0.49055091301729203,2.90708711541235,1.3324186491334347,1.0315676944905947,,6.347900218883496,2.331172923997598
1700,9.821922632124094,0.26596018808823974,0.5679149451786353,6.0811651148057795,5.222300443678014,0.15851316340665988,6.210644795261813,2.479950067337708
1701,18.59861304357315,0.5399136067493172,1.4579415471303363,4.628777039001202,5.355779043151023,0.1274226548121078,6.24860756888045,2.5028586274326914
1702,16.552638344722155,0.19771621357901148,2.2098358314749627,1.5279497867981453,1.5068294235841364,0.2832786570616008,6.394071327535902,2.4676979678250133
1703,19.36553046570196,0.06939973137021427,1.3841541607951586,3.880216515797529,5.560270482320977,0.12209561929324748,6.3454919849285165,2.4409768568752868
1704,35.69280379135422,0.7343353398581881,1.8903709361011305,5.230130265790232,3.2165756168048905,0.8405545905231507,6.325940438983567,2.212624726972416
1705,8.447770283220022,0.3184313404010173,2.467064577133024,5.2154970776076235,4.763794454510618,0.06102096053655259,6.445221389591149,3.016074739463943
1706,24.597296917113134,0.6033756647225986,1.8332229645282947,4.840080446638733,1.7466101358659074,0.6900703009444746,6.369302808551877,2.2259980298779207
1707,23.219631557436752,0.6174883388669843,2.520974369360071,2.2885561603579068,6.275070534277478,0.8260779756667125,6.312785109750743,2.187040180884401
1708,27.7658853010333,0.3138139879033123,1.0284514646864442,4.869605802264185,0.25894242692543123,0.4748549965796039,6.296479393204631,1.562187805747537
1709,18.132696877482676,0.24001604692038614,2.1397767398030414,0.7770716090429823,1.249848828494919,0.9871563826209426,6.35824310142692,2.6142564088417113
1710,10.187577838306833,0.7332186572003232,2.6661439574227543,3.0134604842383568,1.989166143894952,0.13107133145930927,6.447528820858667,1.7541656268645498
1711,12.727489615524078,0.6212016420019776,1.47259020342623,5.901390712785958,4.766934787656311,0.5208508316456459,6.349981815356657,2.8587768877104645
1712,15.442738551310043,0.8094406706751118,1.7612761551230407,2.2168943982632707,1.3065226356284034,0.48329112459930057,6.2662126159617335,1.942994836475217
1713,10.916167792500703,0.9221116256841915,0.7198394025317952,3.8400614113110865,1.638410119181609,0.40970423376575493,6.347810081938531,2.473077236918814
1714,9.687623549519731,0.4940911543586538,0.5245413258268741,0.4289818905082373,4.426404030388369,0.38759231836693964,6.448543915143051,2.2916930789230108
1715,8.397804597273563,0.7663403036270624,0.3346329753978008,6.1958865021227085,5.266984369973333,0.19019461703753526,6.344247351434854,2.3501484289329535
1716,13.584529348287804,0.24692008031127888,1.9120005836916352,2.026052350483678,1.485535004586577,0.10523938512778841,6.371712193865181,2.92437402126709
1717,18.65972640991158,0.5897268297310178,2.3980813586274827,5.136333843711485,2.093627717678668,0.8176457704013679,6.40814104211213,2.2368623193738197
1718,18.845053165826418,0.9536838412552563,1.9494850337354586,4.245446675664642,3.100338431468795,0.08631912229719774,6.350815684382254,2.9608074676799414
1719,13.185981557810203,0.8056353702804344,1.230543241379686,5.627227349862753,0.14950375950189176,0.4501239603123395,6.519344984474899,2.8415279059999143
1720,-3.3354466768467157,0.9080233575107238,0.94903910495434,2.7659139616100994,2.614465684384186,,6.346597916333666,1.769231608801026
1721,10.813929427885702,0.42038469659025035,1.420407984469721,4.113076122016295,2.620042801660759,0.4296255569039573,6.376393557140154,1.7492797831256826
1722,13.224558746771649,0.9839781708907737,0.7162797380399895,1.1250415094538626,4.286631910355162,0.2931566413023611,6.2670602604934045,1.8385823022528878
1723,22.82479214059452,0.27038382972844577,2.507434065244827,2.0714573192426218,4.781475204191924,0.8813576771535736,6.477906785455705,2.518605687763815
1724,17.734363012012757,0.0024114643294238514,1.4140659872530192,3.9007591198787805,2.7282393348088156,0.5255227886218632,6.3735056912404024,2.2904503263355065
1725,23.498111001572486,0.9283306596098435,1.9165836109098922,5.361392342833627,4.474856983557217,0.7793591009072998,6.484843338578385,2.3411556366848254
1726,27.497638051624985,0.31528034131194815,2.037886501978339,2.52751089001827,5.138489095786024,0.8573983074898566,6.352073907392757,2.532631550779062
1727,15.90601252965144,0.7742320302217961,2.047470726929179,2.60807323071086,2.1424342870630966,0.031077567841176962,6.430357317140938,1.8251210891815441
1728,10.323180382659359,0.8464662399487104,1.3254304582499652,3.5623956803621346,2.1927270605301814,0.24076559770372197,6.384738380739409,2.3782307775873135
1729,20.894895124894504,0.297836955998659,0.9064926639277138,4.151044664594407,6.103702127724944,0.196323853170779,6.348872920916604,2.0355138108391824
1730,7.319820996203774,0.8799299806375582,1.7649996483104942,3.267404519839472,1.6734952331432487,0.05508814972199616,6.352118174131989,2.1336814384507714
1731,13.562024419907402,0.2402031799422356,0.8072638043418647,3.560237471978017,0.7722329185992134,0.10217241511227826,6.284855305126969,2.4798753794279476
1732,10.913003941922756,0.6400833613898602,0.42551539464214266,5.554139476106291,5.193329357498656,0.9995091533796517,6.378804623714079,2.1747248260105128
1733,19.621391780572498,0.1385570165332739,1.9798391704911968,2.462229901033212,1.763016985431225,0.3009899996748211,6.419619785743572,2.5942556670543686
1734,21.394949715763317,0.3629296504434675,0.29595550274214477,5.77545031333078,4.356061531920819,0.047874727654513505,6.278104629244993,2.037435760860335
1735,27.979996832451583,0.6102425099053822,2.1112519831266505,1.9886062601940937,5.468940874613051,0.8514737794460533,6.3465983978341605,1.7190620083911026
1736,13.583515141617744,0.4751110381120349,2.3850146204130613,4.300005818745293,2.759987292360803,0.5597828941449718,6.367903314453453,1.8173437081529007
1737,38.370132328586784,0.5861124836248365,0.3209108028949529,5.673645066233818,3.547469916181008,0.0035310159021614274,6.3520008805775365,2.1105158758436664
1738,19.120002643629718,0.31254697860058755,0.5583180452496765,3.7479403729164047,5.877544121757257,0.1075161026378737,6.330693796626683,2.07767496221904
1739,9.807547946946528,0.9175464124081633,2.239715236432306,3.1149876237035143,2.4777702009925076,0.2259313307294728,6.340040877054408,2.422364052475928
1740,21.158976494776482,0.27381208534430057,2.2881979878701086,5.616175940325878,1.8564375629738592,0.8492034576331331,6.352919474182589,2.1495582353898723
1741,13.052138789966925,0.038589422407781515,1.367095748564459,2.807150361126128,5.270663659566223,0.6705859598053987,6.376932190911153,3.1539005174635197
1742,-2.0186388095137837,0.07238407937562485,1.3753506059315561,2.8319270522250175,1.4447007492512665,,6.341125766067728,2.256199908857665
1743,-5.0745929654643644,0.34004146912927513,0.842626912673864,6.1514582566959755,4.499823914320391,,6.353749889514178,2.1905221100090584
1744,24.76082889437292,0.38127797953715825,2.1082226461064044,2.6207543719286206,0.37359483225432655,0.7388403062446368,6.364893812328922,2.456327649509037
1745,12.99189149845431,0.7967951547913049,2.0651521590560917,2.5240873020852597,0.5642369106474261,0.6113132080846578,6.347271937069432,2.262091225428541
1746,187.52006370012154,0.9044691188318481,1.627084411437493,5.008214200404651,3.574037195531334,0.8276714655825756,6.315371230631888,2.1547435268696846
1747,17.57099470104168,0.7050086020013527,0.46594557386672025,3.101747869465342,3.269316538565956,0.7274559851901774,6.33839603082935,2.2218300944811773
1748,13.523087717089018,0.3772787191273368,2.442790310731162,4.854458698913594,2.029180565593151,0.5927376651079108,6.399380321424839,2.7981078656335776
1749,22.370496985294125,0.2192826369992067,0.8885347158355301,1.5359962158442673,4.060221351914395,0.4833673982138862,6.333101238658683,1.918172224522849
1750,24.22740959694303,0.7556208207814508,1.624789015654434,0.19121496867026921,5.259689253076171,0.055173330243753774,6.272813170556124,2.2154095778972818
1751,10.826688176926675,0.6968666950228253,0.9080518859081916,2.0452731931294577,2.800880618558967,0.1042685430178582,6.356951119885883,2.396209593735144
1752,22.218706258947915,0.4191476617643327,1.1855960273826387,4.301791464907883,4.323362420639723,0.9591528245056344,6.3663976500180635,2.2676161564993627
1753,12.977884693449178,0.43191939507985777,1.1486034112200292,0.5270643663586393,4.940182800700995,0.48798698178054517,6.379722863326593,2.5492563264165797
1754,84.59596990745469,0.7201232398430066,1.2800055861302653,0.031687409273216886,3.33078833018811,0.029935449146653616,6.341239685949933,2.2262094892647823
1755,9.56473070450254,0.57262437745947,1.867916399644522,0.7766350829360582,5.327129115188854,0.3776216097738249,6.355652636224087,2.1614432652099764
1756,16.635270242299228,0.5204571512780807,0.5579245536129159,4.746726730856131,0.515809765550582,0.18133438410562835,6.409861494191533,1.8271560490664929
1757,17.059616871484973,0.2658644330313886,1.9055788802424902,1.9331815745585847,2.0677530999011324,0.13516954081564442,6.266786628740245,2.6925776574836586
1758,12.161054821246285,0.02933460953798961,2.0414833461398767,3.4903352688639973,1.2941395556639277,0.5478900023574975,6.292066937572636,1.7902071406510687
1759,22.288756163014728,0.24789222523357946,2.4200953661452704,6.231363488386667,0.49266913565863035,0.07202379353668359,6.336231142068666,2.182891568712234
1760,15.236643293690683,0.18976471251004945,1.4271156431441465,5.607945166190967,5.393955989415302,0.38185719343703606,6.41752676068132,1.8653762090139179
1761,27.808580640773812,0.27180064014975425,2.077370473018698,0.3445931862400739,1.8346042164521883,0.9877405253956795,6.312391452344312,2.190113840365133
1762,30.840298840301045,0.23201361478089066,0.2366601353363145,3.1015702970923957,6.166913624946332,0.05374977233582066,6.326551107179636,2.0356463482535396
1763,22.469703606322547,0.9594598878779009,1.0020954122618404,2.2185780558302377,2.4990865291920414,0.9642599833029664,6.416618661193386,1.9344057108935386
1764,17.38050754402385,0.08554766623250243,0.6456285055841039,2.7235605681506865,2.06359171862797,0.40045728034060346,6.308682220482171,2.192191998083336
1765,18.161791812424827,0.21151308790794376,2.536297047801854,2.181418751560086,1.9525230059508552,0.1603725017916986,6.2891207250232934,2.29244737227374
1766,17.782608912208033,0.3646945744877562,1.885906512953678,3.3740463312552436,1.894620775015273,0.2459271237748908,6.360040524058284,2.430806081939368
1767,13.578081868791008,0.23066576496237323,2.3289067018022767,5.704673321446143,4.6098039827991055,0.2961168822568503,6.350527851566474,2.2373653765640493
1768,16.3065347804202,0.24091360936693662,0.8386102775377631,1.583959374959204,3.9792867804073566,0.3960304435240687,6.382688575262114,2.679530616237913
1769,15.005864963408488,0.7304134244475471,0.8400858928008845,1.4065785561982862,3.9315906501387907,0.38481358654098585,6.301401250783825,1.8124013357595723
1770,14.856765512927375,0.4250209891680572,0.5091378267791079,1.0124748433074886,3.8242479682093493,0.4523995152994348,6.404366896128242,2.4561278637704818
1771,12.936043658101902,0.2735758596370703,2.338223033989275,3.001762254209837,1.7674036915904168,0.19536358344736415,6.410090443231374,2.6153101239870673
1772,12.891087224237234,0.11248162169234754,1.0345234957678098,3.451786476710683,1.1884744316168447,0.31072869123727287,6.330299662322265,1.9347026723550609
1773,10.816459714405529,0.7343486801025297,0.4369079108893216,3.781801901297249,0.9395824645378683,0.016062827729464935,6.3506576702062345,2.1932481113440443
1774,11.241498928007172,0.921859282079076,1.524530400203759,2.7676721761716694,1.9587454326463405,0.9291701942067405,6.419185453308323,2.072282025144948
1775,18.768612039912217,0.6267312451151299,2.3249720473685214,2.626766403041174,1.9829250662547544,0.021552969277758474,6.406519807153442,2.6322447723984497
1776,20.204511116897955,0.4219782827766305,2.1196893374173147,5.377339875227514,5.859688983302437,0.018914539223260363,6.365065467883851,2.14246757076751
1777,24.512999249335902,0.2697641544854088,2.5561155315710407,2.6303220054418586,5.8108227708846805,0.8409375678199126,6.382020287731602,1.7193433458522955
1778,8.390443757972731,0.5942086020583702,2.707582077685585,2.763385301646005,2.127729102992184,0.16294755662738147,6.375534551809989,1.5358886035319985
1779,16.91508092155553,0.3918095813242608,1.8755077900822927,0.44260940718129915,5.759998550933272,0.22827480379783083,6.425149561609662,2.4750201838603343
1780,24.4758661689026,0.3668428374753472,0.9520521769377677,2.9417338230954995,3.1859666076572353,0.7219121173529857,6.306567155028976,1.9346779708949493
1781,16.4541870646205,0.019762909620395286,1.8368914911300982,0.8788532195398745,2.1376761053506144,0.01700293563298294,6.429173739224474,2.9645695786939896
1782,33.84057978664135,0.8095219805781314,1.7065566397284078,5.178988842229513,5.040098294164178,0.998714695212584,6.360464463586301,2.0207596886679418
1783,26.13674937214159,0.15547770500700964,1.046714834187084,5.9920497003992175,1.887180214285186,0.8031046686322293,6.4095150439960795,1.6663859875527756
1784,-0.22793085798539833,0.32746781332462394,1.8220431816261895,2.920879454697667,0.7862006498680341,,6.3812685796475845,2.273013967812618
1785,18.86419374775919,0.020637155973708854,2.337672401869672,6.148878453345908,5.413522677048404,0.41438929229366295,6.320321884095809,1.494070398321529
1786,17.940153441179575,0.8931727094191266,2.002317016024063,1.8401844270778152,1.599161257296121,0.9409955083866035,6.305164695104169,2.2506401318498064
1787,60.69822856821277,0.33183594004218275,1.1649094684704724,4.244934562743338,2.6549410082924716,0.9337195829784832,6.366505910419985,1.7696149816932722
1788,13.267684871011681,0.4391556656034772,1.5489457970096163,5.081960461271939,5.577365536539659,0.07717320678636005,6.302772366149438,2.4379275002812855
1789,20.117646299599706,0.5129992393719771,1.7285802211136454,2.7456086616177817,1.8378489885900837,0.02418250758018435,6.278855055850714,2.46846747609215
1790,15.140016227105553,0.627342907623537,1.4262184628762988,5.176708754903999,5.731769230388188,0.12397682028050777,6.4467392837852655,1.8897649434601171
1791,12.46252547524871,0.6916260546583763,2.2136879854228697,5.13083221541788,3.646351961276148,0.34734404694233945,6.3657470654212585,1.720306935802898
1792,26.031478781946777,0.2637105375583009,1.7912577108124657,1.8643928243786985,5.1131363717393565,0.7817709283365472,6.327738894498145,2.4254089229961893
1793,8.485903359498423,0.7062855175992745,0.4752223930667516,4.884056377106843,0.40952499475410065,0.22202805898086808,6.361999543298283,2.210920513404763
1794,61.85959575994796,0.8702069347069443,1.2038473562432026,0.36375550321631495,4.213281139250729,0.0303032243515128,6.409389229588517,2.882078790799307
1795,8.845082111643558,0.7381707041186818,2.2279752585575756,2.4969895467476593,1.4504667158278535,0.40615801834742765,6.301670912789258,1.7012423404566417
1796,15.562612531473615,0.7109369956967253,1.386099184918716,3.8718044292203677,1.8452489135564676,0.16757538228466728,6.375742128347569,1.8749638376123767
1797,12.753345973252605,0.09919229470135493,2.1775385050374583,0.3828368186567514,4.369348369212405,0.4853984453428417,6.24262342831225,1.7651692782291377
1798,14.142771923122003,0.39877460639690754,1.2248390509566116,3.557217164212249,1.9903645464015067,0.5833134414110128,6.364344666521391,2.582918269139469
1799,11.65577018078316,0.6368617005849805,1.2377048117622051,0.04025424400539732,5.633414849604524,0.3109855017106551,6.294412587940011,2.7068304084095436
1800,13.364060666265614,0.36098881110306247,1.5737100231157521,0.08772761816694713,4.840658531746893,0.37323926413228037,6.407787697274384,2.6232826056861898
1801,18.392650130062048,0.14416746372362277,1.8195807484410824,3.6859415215881968,4.6997473918765795,0.0586088475675708,6.425645481977869,1.7390403115782413
1802,9.916282742986349,0.4948078985020322,0.9572667974006704,6.048153305812952,5.3239785237642945,0.14326015736280104,6.43402955054466,1.8156111168677398
1803,26.110272402467537,0.10799602443219836,0.9784427696464255,4.521319735047895,3.1742792691669415,0.86968645474815,6.363918942506902,2.2468638872508775
1804,8.451168638812804,0.7037099130728833,2.8339518455543855,2.964411154508163,1.9962349895680944,0.06855817039364354,6.332021617671814,2.2041623965340444
1805,-0.6090475499664265,0.5311442285486258,1.2570505799648504,5.179789796377574,0.05246529548783663,,6.367192412121869,2.6011467831963433
1806,36.88591259403109,0.573131428957765,1.5190712084826274,5.534650682362828,5.058354309223602,0.6953512075387746,6.438137816932578,1.5796493228311532
1807,16.967477434297223,0.23727302599972988,2.288062142700101,3.906057270580589,2.8471935899766745,0.4167175726106507,6.395284648159506,1.7455867782185877
1808,39.8245445390174,0.6260220737143429,1.1743788561420687,2.5311576674773226,4.68691741392109,0.8885736025924085,6.37470975258965,2.550941695335693
1809,76.27960833414102,0.41472644920918633,1.2859233502442404,0.8961576464198912,1.2768585224148836,0.9615016042877811,6.3098345778626665,2.3682138133968516
1810,28.85523322591318,0.27542855939932753,1.6795335722300673,1.0792551780476412,2.02014028811238,0.9922677404824578,6.297790096819453,1.7129878371021747
1811,19.682422632149777,0.5464742382509862,2.083380642214049,4.507261780247172,3.6818113946381903,0.21841497989953496,6.376655366097285,2.0135675227624086
1812,8.403404211855884,0.6533191863729978,1.335890236209708,0.10304610867015607,5.561964251397704,0.2090918882342836,6.492589102091838,2.432454925403398
1813,10.710420237290332,0.5647598472097465,1.5078817108195322,2.688081802301835,2.1099798945330708,0.24774997068830157,6.407921181133737,1.9580377729859417
1814,48.5795414631561,0.4199120825449073,1.525353751166617,1.358712432845457,4.995922306113982,0.48047748937059964,6.334907013546904,2.3778056830634657
1815,10.427000931867369,0.6193145294660114,3.0078012631801108,4.852506415670012,3.5262846718085097,0.3041810671740223,6.281982769155614,2.262321754522771
1816,47.87133339549356,0.3240587965588906,1.626803431033986,1.113817527374009,5.414828173693246,0.8999435637359257,6.385816277894773,1.845432716619639
1817,19.186272592718556,0.04342171573895748,2.136369599941725,1.8539208923007708,2.017453982844957,0.2494646255623934,6.291796655317253,2.2809741191901014
1818,35.58837169391839,0.2504642529807297,1.6275077328167848,1.7189072962659842,5.4337639600115795,0.5929713027605639,6.3081391071047275,2.886657288861531
1819,76.01833971396526,0.5682203933484524,1.4013739175649391,5.367166320781846,0.36944759899578905,0.7393879717419526,6.374733918613739,1.8565445797465454
1820,130.22149060775456,0.7320200097509025,1.504284937993111,3.1265233351718837,5.124976037925506,0.9679976484499093,6.406871513087243,1.5672062033626775
1821,17.275164779971202,0.23423804324129127,2.5447816498500204,1.393318398615404,0.4764624647562883,0.33535850529454525,6.387512303092898,2.995125160984432
1822,14.175255303702894,0.8515962409289614,0.8180301476267997,4.487745728872041,0.3251299550604614,0.37698419462569377,6.322936446386799,2.247846862681877
1823,45.85355025781935,0.6908841199943044,1.107966530441265,0.9307272124587599,5.851441307772371,0.9286473255753761,6.36453644078814,2.3782308977372293
1824,10.854785556639163,0.7196325202549688,0.8391726129559491,2.8044564256754576,2.5104567521649273,0.257917384670903,6.296131035564493,2.6771745653061165
1825,16.122040681695808,0.4941640571272129,2.681443565585536,2.3812439576483855,1.9999543615448232,0.1655199943415937,6.312000171846079,1.995876937698375
1826,10.293297511688932,0.8106955990021657,0.9784481749686299,0.4022870161910717,5.421255193047358,0.13885111823037732,6.349665531670387,2.0092763006481995
1827,9.761210773379887,0.4664316597858259,1.2308763734582626,2.5765025691230354,2.1288001197768587,0.11016687961682692,6.338688566049116,1.9183957124675395
